% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
0 0 0 -0.0230589 0.562366 0.000852135 -0.0115439 0.281534 0.0004266 
0 0 0 0.0632082 -0.329418 -0.00133689 0.0133946 0.0777117 -0.000161727 
0 0 0 0.0198959 -0.270728 -0.00228882 0.0150211 -0.00945689 -0.000693856 
0 0 0 0.0621935 0.808767 0.00103663 0.024461 0.15428 -0.000347565 
0 0 0 0.07005 0.152706 -0.000607466 0.0320632 0.15402 -0.000390901 
0 0 0 0.0150202 -0.227473 0.000288972 0.0296274 0.0994924 -0.000293727 
0 0 0 0.0153719 0.133863 -4.23254e-05 0.0278444 0.10379 -0.000262283 
0 0 0 0.0555268 -0.0192035 3.18146e-05 0.030922 0.0901164 -0.000229586 
0 0 0 0.0323444 -0.242675 0.00141189 0.0310644 0.0568163 -6.53358e-05 
0 0 0 -0.0297266 0.213488 -0.00168016 0.0255341 0.0710681 -0.000212235 
0 0 0 -0.0281461 0.587894 -0.00144317 0.0210572 0.11417 -0.000314895 
0 0 0 0.0749417 0.499806 -2.29035e-05 0.0252056 0.143861 -0.000292418 
0 0 0 -0.00987662 -0.0996908 -0.000371327 0.0226974 0.126449 -0.000298059 
0 0 0 0.0483377 -1.13322 -0.00011404 0.0244085 0.0423806 -0.000285778 
0 0 0 0.0517757 0.527974 -0.00171292 0.0261211 0.0727631 -0.000375081 
0 0 0 -0.00833273 -0.803742 -0.000420838 0.0240918 0.0211365 -0.00037778 
0 0 0 6.24887e-06 -1.37823 -6.15287e-05 0.0227516 -0.0567235 -0.000360185 
0 0 0 0.00124235 -0.407559 -0.000600926 0.0216176 -0.0752227 -0.000372875 
0 0 0 0.0411812 0.0773496 -0.00103897 0.0225975 -0.0675813 -0.00040624 
0 0 0 -0.0450667 -0.0287735 0.0008693 0.0193691 -0.0657293 -0.000345382 
0 0 0 -0.0554538 -0.365962 0.0001524 0.0159605 -0.0794056 -0.000322703 
0 0 0 -0.0839321 0.655482 0.000305711 0.0116069 -0.0473794 -0.000295315 
0 0 0 0.0586628 -0.205754 0.00206054 0.0135723 -0.0539932 -0.000196901 
0 0 0 0.108151 0.39697 0.00011085 0.0173661 -0.0359049 -0.00018455 
0 0 0 0.0445016 0.353433 -0.00065149 0.0184132 -0.0208841 -0.000202563 
0 0 0 -0.0395663 0.142306 -0.0014918 0.0162589 -0.0148193 -0.000250468 
0 0 0 -0.0769792 -0.296363 8.04223e-05 0.0129172 -0.024909 -0.000238613 
0 0 0 0.0337634 0.349763 -2.49173e-05 0.0136384 -0.0119418 -0.000231216 
0 0 0 -0.0358895 -0.457794 -0.00024697 0.011981 -0.0268619 -0.000231742 
0 0 0 -0.0638576 -0.272399 -0.000286315 0.00952395 -0.0348176 -0.00023351 
0 0 0 0.0167558 0.0948584 0.00105085 0.00975075 -0.0307475 -0.000193192 
0 0 0 0.0729395 -0.0994028 -0.000970566 0.0116749 -0.0328377 -0.000216859 
0 0 0 0.0276216 -0.167433 -0.000562408 0.0121465 -0.0368169 -0.000227077 
0 0 0 0.0142069 0.275831 -0.000851976 0.0122057 -0.0278357 -0.000245029 
0 0 0 0.0029343 1.064 -0.000865786 0.0119467 0.00266917 -0.000262374 
0 0 0 0.00906071 -0.600482 0.0017754 0.0118682 -0.0137286 -0.000206965 
0 0 0 0.0947374 0.829435 0.000314809 0.014063 0.00860124 -0.000193139 
0 0 0 -0.078206 0.00525613 0.000804196 0.0116813 0.00851738 -0.000167392 
0 0 0 -0.0963689 0.181365 -0.000900915 0.00896046 0.0128695 -0.000185858 
0 0 0 0.0292849 -0.48846 -0.000984034 0.00945958 0.000550457 -0.000205474 
0 0 0 0.133975 -0.747699 0.000185081 0.0124477 -0.0174072 -0.000196104 
0 0 0 0.0295886 0.0436519 0.00199104 0.01285 -0.0159777 -0.000144819 
0 0 0 -0.0241635 0.838575 0.0012268 0.0120016 0.00361271 -0.000113369 
0 0 0 -0.00170159 0.153593 0.00110352 0.0116942 0.00697844 -8.60777e-05 
0 0 0 0.0253378 -0.781053 0.000467577 0.0119935 -0.010315 -7.39241e-05 
0 0 0 -0.0132409 0.136215 -0.00020675 0.0114513 -0.00716873 -7.67765e-05 
0 0 0 -0.0458702 0.633849 1.26524e-05 0.0102447 0.00632451 -7.48945e-05 
0 0 0 0.0264881 0.759123 0.00237729 0.0105796 0.0218555 -2.43107e-05 
0 0 0 -0.0110078 0.0434047 -0.000807544 0.0101431 0.0222936 -4.01438e-05 
0 0 0 -0.0815508 -0.238161 0.00141316 0.00832403 0.017127 -1.13171e-05 
0 0 0 -0.0211172 -0.709839 0.00129176 0.00775068 0.00297582 1.40509e-05 
0 0 0 0.09178 0.0584824 -0.000890448 0.00935611 0.00403419 -3.22666e-06 
0 0 0 -0.00919528 -0.294578 0.000997012 0.00900831 -0.00156819 1.55364e-05 
0 0 0 -0.00875541 0.314885 0.000668351 0.00868087 0.00426309 2.75703e-05 
0 0 0 -0.000258944 0.173923 1.7975e-05 0.00851892 0.00733654 2.73985e-05 
0 0 0 0.12718 -0.313995 0.000660737 0.0106312 0.001617 3.86722e-05 
0 0 0 0.0457075 0.695202 -0.000605481 0.0112455 0.013756 2.73998e-05 
0 0 0 -0.00203906 -0.566984 -0.00113374 0.0110169 0.00376031 7.40873e-06 
0 0 0 -0.0126165 0.765449 0.000607242 0.0106166 0.0166599 1.75647e-05 
0 0 0 -0.0572986 -1.31081 0.000324837 0.0094844 -0.00546569 2.26883e-05 
