0 0 0 0 -0.254798 0 4.94066e-324 -0.00329185 0 4.94066e-324 -0.077051 0
0.243909 3.43029e-07 2.8133e-08 0.243909 0.199104 2.8133e-08 0.25 -0.0826103 0 0.248214 0.00383295 0.00441393
0.488761 1.19443e-06 1.91995e-07 0.488761 0.417571 1.91995e-07 0.494556 0.0121543 0.00440866 0.492856 0.141515 0.00940949
0.734199 1.68811e-06 3.7022e-07 0.734199 -0.719738 3.7022e-07 0.737617 0.154814 0.00939833 0.73668 -0.130319 -0.0134509
0.980257 2.03509e-06 5.00898e-07 0.980257 0.67954 5.00898e-07 0.981871 -0.15552 -0.0134345 0.981223 0.119346 0.0111625
1.22686 2.18455e-06 5.54986e-07 1.22686 0.134224 5.54986e-07 1.22735 0.142533 0.0111492 1.2272 0.13957 0.00414109
1.47386 2.15896e-06 5.37177e-07 1.47386 0.69108 5.37177e-07 1.47394 0.141418 0.00413616 1.47385 0.323238 0.0123831
1.72112 2.02297e-06 4.72696e-07 1.72112 -0.392197 4.72696e-07 1.721 0.340947 0.0123682 1.72114 0.0978224 -0.00962803
1.9685 1.84942e-06 3.9247e-07 1.9685 0.655007 3.9247e-07 1.9686 0.077578 -0.00961652 1.9684 0.269168 0.00763813
2.21589 1.69268e-06 3.21032e-07 2.21589 0.504899 3.21032e-07 2.21589 0.285138 0.00762887 2.21589 0.357852 0.00726553
2.4632 1.5817e-06 2.70921e-07 2.4632 0.143468 2.70921e-07 2.46325 0.366065 0.00725673 2.46326 0.29211 -0.00157428
2.71038 1.52296e-06 2.4319e-07 2.71038 -0.220538 2.4319e-07 2.71053 0.286627 -0.00157244 2.71059 0.118486 -0.0105721
2.9574 1.5075e-06 2.31564e-07 2.9574 -0.0127715 2.31564e-07 2.95768 0.102575 -0.0105594 2.95761 0.0645376 -0.00634117
3.20431 1.51901e-06 2.27347e-07 3.20431 0.120204 2.27347e-07 3.20454 0.0589937 -0.00633356 3.20449 0.0794111 -0.00124326
3.45116 1.54069e-06 2.23053e-07 3.45116 -0.25253 2.23053e-07 3.45135 0.0800989 -0.00124177 3.45122 -0.0301438 -0.00700577
3.69802 1.55987e-06 2.14078e-07 3.69802 0.0160683 2.14078e-07 3.69805 -0.0406114 -0.00699735 3.69805 -0.0216858 -0.00158892
3.94496 1.56988e-06 1.98774e-07 3.94496 0.22756 1.98774e-07 3.94493 -0.0212629 -0.00158702 3.94499 0.0612478 0.00426956
4.19206 1.56939e-06 1.77647e-07 4.19206 0.17498 1.77647e-07 4.192 0.0686048 0.00426442 4.19203 0.103784 0.00373419
4.43937 1.56032e-06 1.52346e-07 4.43937 -0.160296 1.52346e-07 4.43922 0.107865 0.00372968 4.43927 0.0188879 -0.0038271
4.68695 1.5455e-06 1.24809e-07 4.68695 0.176357 1.24809e-07 4.68672 0.0113349 -0.00382252 4.68677 0.0661284 0.00176831
4.93479 1.52696e-06 9.67004e-08 4.93479 0.277462 9.67004e-08 4.93449 0.0704895 0.00176616 4.93458 0.139096 0.00475394
5.1829 1.50534e-06 6.91678e-08 5.1829 -0.271521 6.91678e-08 5.18257 0.145813 0.00474819 5.18267 0.00728349 -0.00638578
5.43126 1.48006e-06 4.28243e-08 5.43126 0.542915 4.28243e-08 5.43094 -0.00469009 -0.00637813 5.43098 0.177122 0.00833172
5.67981 1.44998e-06 1.78929e-08 5.67981 0.273295 1.78929e-08 5.67948 0.192813 0.00832167 5.67958 0.219357 0.00479995
